variant,profile_condition,question_idx,question_id,difficulty,components,question,run_idx,level,topic,teaching_mode,answer,answer_words,rouge_l_f1,bert_score_f1,semantic_similarity,response_latency_s,judge_correctness,judge_level_fit,judge_clarity,judge_specificity,judge_hallucination,judge_pedagogical_usefulness,judge_retrieval_grounding,judge_completeness,judge_personalization,judge_overall
no_weak_retrieval,baseline,25,I6,Intermediate,R,Compare BatchNorm and LayerNorm.,2,intermediate,backpropagation,default,"The live tutor model is temporarily unavailable. Here is a relevant explanation about **backpropagation** from the knowledge base:

ReLU (Rectified Linear Unit) generally improves gradient flow compared to Sigmoid. For positive inputs, ReLU's derivative is a constant 1, allowing gradients to pass through unchanged, which helps mitigate vanishing gradients. However, for negative inputs, its derivative is 0, leading to the 'dying ReLU' problem where neurons can become inactive and stop learning. Sigmoid, on the other hand, squashes outputs between 0 and 1, and its derivative is always less than 0.25. This small derivative, when multiplied across many layers during backpropagation, causes gradients to shrink exponentially, leading to severe vanishing gradient issues, especially in deep networks. ReLU's piecewise linear nature thus offers a more stable gradient flow for a significant range of inputs.",132,0.9286,0.8043,0.8101,0.095,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
no_weak_retrieval,baseline,26,I7,Intermediate,C,Explain transfer learning for image classification.,0,beginner,transfer learning,default,"The live tutor model is temporarily unavailable. Here is a relevant explanation about **transfer learning** from the knowledge base:

Feature reuse means taking parts of a machine learning model that have already learned to identify general patterns from a very large dataset and applying them to a new, often smaller, task. Imagine a model trained to recognize basic shapes and textures in millions of images. When you want it to identify specific types of animals, you reuse its ability to see edges and colors. This saves a lot of training effort and data for the new task because the model already has a foundational ""understanding"" of visual information.",108,0.9036,0.7395,0.5948,0.0522,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
no_weak_retrieval,baseline,26,I7,Intermediate,C,Explain transfer learning for image classification.,1,beginner,transfer learning,default,"The live tutor model is temporarily unavailable. Here is a relevant explanation about **transfer learning** from the knowledge base:

Feature reuse means taking parts of a machine learning model that have already learned to identify general patterns from a very large dataset and applying them to a new, often smaller, task. Imagine a model trained to recognize basic shapes and textures in millions of images. When you want it to identify specific types of animals, you reuse its ability to see edges and colors. This saves a lot of training effort and data for the new task because the model already has a foundational ""understanding"" of visual information.",108,0.9036,0.7395,0.5948,0.0645,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
no_weak_retrieval,baseline,26,I7,Intermediate,C,Explain transfer learning for image classification.,2,beginner,transfer learning,default,"The live tutor model is temporarily unavailable. Here is a relevant explanation about **transfer learning** from the knowledge base:

Feature reuse means taking parts of a machine learning model that have already learned to identify general patterns from a very large dataset and applying them to a new, often smaller, task. Imagine a model trained to recognize basic shapes and textures in millions of images. When you want it to identify specific types of animals, you reuse its ability to see edges and colors. This saves a lot of training effort and data for the new task because the model already has a foundational ""understanding"" of visual information.",108,0.9036,0.7395,0.5948,0.0661,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
no_weak_retrieval,baseline,27,I8,Intermediate,E;M,The learner misunderstood fine-tuning. Re-explain.,0,advanced,transfer learning,default,"The live tutor model is temporarily unavailable. Here is a relevant explanation about **transfer learning** from the knowledge base:

Theoretically, fine-tuning's success stems from the hypothesis that large pre-trained models learn highly generalizable, hierarchical feature representations from vast amounts of data. The initial layers often capture low-level, universal features like edges and textures, while deeper layers learn more abstract, semantic concepts. When fine-tuning, the model leverages this rich, pre-existing knowledge base. Instead of learning these features from scratch, which requires immense data and computational resources, fine-tuning primarily adapts the higher-level representations and decision boundaries to the specific downstream task. This is often framed as finding a good 'initialization' point in the parameter space, allowing the optimization process to converge faster and to a better local minimum than starting from random weights. The 'manifold hypothesis' suggests that real-world data lies on low-dimensional manifolds, and pre-trained models effectively learn these underlying structures, which can then be efficiently adapted.",156,0.9397,0.843,0.7962,0.0931,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
no_weak_retrieval,baseline,27,I8,Intermediate,E;M,The learner misunderstood fine-tuning. Re-explain.,1,advanced,transfer learning,default,"The live tutor model is temporarily unavailable. Here is a relevant explanation about **transfer learning** from the knowledge base:

Theoretically, fine-tuning's success stems from the hypothesis that large pre-trained models learn highly generalizable, hierarchical feature representations from vast amounts of data. The initial layers often capture low-level, universal features like edges and textures, while deeper layers learn more abstract, semantic concepts. When fine-tuning, the model leverages this rich, pre-existing knowledge base. Instead of learning these features from scratch, which requires immense data and computational resources, fine-tuning primarily adapts the higher-level representations and decision boundaries to the specific downstream task. This is often framed as finding a good 'initialization' point in the parameter space, allowing the optimization process to converge faster and to a better local minimum than starting from random weights. The 'manifold hypothesis' suggests that real-world data lies on low-dimensional manifolds, and pre-trained models effectively learn these underlying structures, which can then be efficiently adapted.",156,0.9397,0.843,0.7962,0.0959,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
no_weak_retrieval,baseline,27,I8,Intermediate,E;M,The learner misunderstood fine-tuning. Re-explain.,2,advanced,transfer learning,default,"The live tutor model is temporarily unavailable. Here is a relevant explanation about **transfer learning** from the knowledge base:

Theoretically, fine-tuning's success stems from the hypothesis that large pre-trained models learn highly generalizable, hierarchical feature representations from vast amounts of data. The initial layers often capture low-level, universal features like edges and textures, while deeper layers learn more abstract, semantic concepts. When fine-tuning, the model leverages this rich, pre-existing knowledge base. Instead of learning these features from scratch, which requires immense data and computational resources, fine-tuning primarily adapts the higher-level representations and decision boundaries to the specific downstream task. This is often framed as finding a good 'initialization' point in the parameter space, allowing the optimization process to converge faster and to a better local minimum than starting from random weights. The 'manifold hypothesis' suggests that real-world data lies on low-dimensional manifolds, and pre-trained models effectively learn these underlying structures, which can then be efficiently adapted.",156,0.9397,0.843,0.7962,0.0645,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
no_weak_retrieval,baseline,28,I9,Intermediate,R,Explain embedding vectors using retrieved examples.,0,beginner,vector databases,default,"The live tutor model is temporarily unavailable. Here is a relevant explanation about **vector databases** from the knowledge base:

Embeddings are numerical representations, essentially lists of numbers, that capture the meaning and context of data like words, images, or sounds. Think of them as a unique numerical fingerprint for each piece of information. When data is converted into an embedding, similar items will have embeddings that are numerically close to each other. This allows computers to process and compare complex information by performing mathematical operations on these numbers, making it easier to find relationships and patterns that would be hard to detect otherwise.",103,0.8984,0.7517,0.6097,0.2812,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
no_weak_retrieval,baseline,28,I9,Intermediate,R,Explain embedding vectors using retrieved examples.,1,beginner,vector databases,default,"The live tutor model is temporarily unavailable. Here is a relevant explanation about **vector databases** from the knowledge base:

Embeddings are numerical representations, essentially lists of numbers, that capture the meaning and context of data like words, images, or sounds. Think of them as a unique numerical fingerprint for each piece of information. When data is converted into an embedding, similar items will have embeddings that are numerically close to each other. This allows computers to process and compare complex information by performing mathematical operations on these numbers, making it easier to find relationships and patterns that would be hard to detect otherwise.",103,0.8984,0.7517,0.6097,0.2863,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
no_weak_retrieval,baseline,28,I9,Intermediate,R,Explain embedding vectors using retrieved examples.,2,beginner,vector databases,default,"The live tutor model is temporarily unavailable. Here is a relevant explanation about **vector databases** from the knowledge base:

Embeddings are numerical representations, essentially lists of numbers, that capture the meaning and context of data like words, images, or sounds. Think of them as a unique numerical fingerprint for each piece of information. When data is converted into an embedding, similar items will have embeddings that are numerically close to each other. This allows computers to process and compare complex information by performing mathematical operations on these numbers, making it easier to find relationships and patterns that would be hard to detect otherwise.",103,0.8984,0.7517,0.6097,0.2449,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
no_weak_retrieval,baseline,29,I10,Intermediate,R,Explain cosine similarity in RAG systems.,0,beginner,retrieval augmented generation,default,"The live tutor model is temporarily unavailable. Here is a relevant explanation about **retrieval augmented generation** from the knowledge base:

Chunking in Retrieval Augmented Generation (RAG) is the process of breaking down large documents or pieces of text into smaller, manageable segments called ""chunks."" Imagine you have a very long book; instead of reading the entire book to find one fact, you'd look at specific chapters or sections. Similarly, chunking helps the RAG system by making it easier and faster to pinpoint exactly the small, relevant pieces of information needed to answer a query, rather than sifting through vast amounts of text. This improves the quality and accuracy of the generated responses.",112,0.9029,0.7892,0.5202,0.1795,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
no_weak_retrieval,baseline,29,I10,Intermediate,R,Explain cosine similarity in RAG systems.,1,beginner,retrieval augmented generation,default,"The live tutor model is temporarily unavailable. Here is a relevant explanation about **retrieval augmented generation** from the knowledge base:

Chunking in Retrieval Augmented Generation (RAG) is the process of breaking down large documents or pieces of text into smaller, manageable segments called ""chunks."" Imagine you have a very long book; instead of reading the entire book to find one fact, you'd look at specific chapters or sections. Similarly, chunking helps the RAG system by making it easier and faster to pinpoint exactly the small, relevant pieces of information needed to answer a query, rather than sifting through vast amounts of text. This improves the quality and accuracy of the generated responses.",112,0.9029,0.7892,0.5202,0.1709,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
no_weak_retrieval,baseline,29,I10,Intermediate,R,Explain cosine similarity in RAG systems.,2,beginner,retrieval augmented generation,default,"The live tutor model is temporarily unavailable. Here is a relevant explanation about **retrieval augmented generation** from the knowledge base:

Chunking in Retrieval Augmented Generation (RAG) is the process of breaking down large documents or pieces of text into smaller, manageable segments called ""chunks."" Imagine you have a very long book; instead of reading the entire book to find one fact, you'd look at specific chapters or sections. Similarly, chunking helps the RAG system by making it easier and faster to pinpoint exactly the small, relevant pieces of information needed to answer a query, rather than sifting through vast amounts of text. This improves the quality and accuracy of the generated responses.",112,0.9029,0.7892,0.5202,0.0796,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
no_weak_retrieval,baseline,30,I11,Intermediate,R,Explain vector databases.,0,beginner,vector databases,default,"The live tutor model is temporarily unavailable. Here is a relevant explanation about **vector databases** from the knowledge base:

A vector database first converts all your items, like images or text, into numerical lists called vectors. When you search, your query is also turned into a vector. The database then calculates how ""close"" your query vector is to every other stored vector. It uses mathematical formulas, like measuring the straight-line distance, to find the vectors that are numerically most similar. The items corresponding to these closest vectors are then returned as the ""nearest neighbors."" This is the core idea behind finding related information quickly.",104,0.9005,0.7855,0.6477,0.0585,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
no_weak_retrieval,baseline,30,I11,Intermediate,R,Explain vector databases.,1,beginner,vector databases,default,"The live tutor model is temporarily unavailable. Here is a relevant explanation about **vector databases** from the knowledge base:

A vector database first converts all your items, like images or text, into numerical lists called vectors. When you search, your query is also turned into a vector. The database then calculates how ""close"" your query vector is to every other stored vector. It uses mathematical formulas, like measuring the straight-line distance, to find the vectors that are numerically most similar. The items corresponding to these closest vectors are then returned as the ""nearest neighbors."" This is the core idea behind finding related information quickly.",104,0.9005,0.7855,0.6477,0.056,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
no_weak_retrieval,baseline,30,I11,Intermediate,R,Explain vector databases.,2,beginner,vector databases,default,"The live tutor model is temporarily unavailable. Here is a relevant explanation about **vector databases** from the knowledge base:

A vector database first converts all your items, like images or text, into numerical lists called vectors. When you search, your query is also turned into a vector. The database then calculates how ""close"" your query vector is to every other stored vector. It uses mathematical formulas, like measuring the straight-line distance, to find the vectors that are numerically most similar. The items corresponding to these closest vectors are then returned as the ""nearest neighbors."" This is the core idea behind finding related information quickly.",104,0.9005,0.7855,0.6477,0.0517,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
no_weak_retrieval,baseline,31,I12,Intermediate,C,Explain why PCA reduces dimensionality.,0,beginner,computer vision,default,"The live tutor model is temporarily unavailable. Here is a relevant explanation about **computer vision** from the knowledge base:

Computer vision models, especially neural networks, are designed to accept inputs of a fixed size. Imagine trying to fit different-sized puzzle pieces into a single, specific slot; it just won't work. If images have varying dimensions, the model cannot process them uniformly. This inconsistency would lead to errors during training or require complex, inefficient adjustments. Standardizing dimensions ensures the model receives a consistent input format, which is crucial for stable and effective learning.",92,0.8876,0.7435,0.701,0.1076,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
no_weak_retrieval,baseline,31,I12,Intermediate,C,Explain why PCA reduces dimensionality.,1,beginner,computer vision,default,"The live tutor model is temporarily unavailable. Here is a relevant explanation about **computer vision** from the knowledge base:

Computer vision models, especially neural networks, are designed to accept inputs of a fixed size. Imagine trying to fit different-sized puzzle pieces into a single, specific slot; it just won't work. If images have varying dimensions, the model cannot process them uniformly. This inconsistency would lead to errors during training or require complex, inefficient adjustments. Standardizing dimensions ensures the model receives a consistent input format, which is crucial for stable and effective learning.",92,0.8876,0.7435,0.701,0.2314,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
no_weak_retrieval,baseline,31,I12,Intermediate,C,Explain why PCA reduces dimensionality.,2,beginner,computer vision,default,"The live tutor model is temporarily unavailable. Here is a relevant explanation about **computer vision** from the knowledge base:

Computer vision models, especially neural networks, are designed to accept inputs of a fixed size. Imagine trying to fit different-sized puzzle pieces into a single, specific slot; it just won't work. If images have varying dimensions, the model cannot process them uniformly. This inconsistency would lead to errors during training or require complex, inefficient adjustments. Standardizing dimensions ensures the model receives a consistent input format, which is crucial for stable and effective learning.",92,0.8876,0.7435,0.701,0.0974,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
no_weak_retrieval,baseline,32,I13,Intermediate,W;M,Explain gradient clipping after repeated mistakes.,0,beginner,gradient descent,default,"The live tutor model is temporarily unavailable. Here is a relevant explanation about **gradient descent** from the knowledge base:

Not necessarily! In fact, gradient descent taking increasingly tiny steps is often a sign that it *is converging. As the model approaches the lowest point of the loss function, the 'slope' becomes very gentle. This means the gradient (which tells it which way to step and how big a step to take) gets smaller and smaller. So, small steps indicate that the model is fine-tuning its parameters, making minute adjustments as it settles into the minimum. Very large, erratic steps might suggest a problem, but tiny, consistent steps usually mean it's successfully zeroing in on the best solution.",117,0.9132,0.7886,0.6357,0.1237,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
no_weak_retrieval,baseline,32,I13,Intermediate,W;M,Explain gradient clipping after repeated mistakes.,1,beginner,gradient descent,default,"The live tutor model is temporarily unavailable. Here is a relevant explanation about **gradient descent** from the knowledge base:

Not necessarily! In fact, gradient descent taking increasingly tiny steps is often a sign that it *is converging. As the model approaches the lowest point of the loss function, the 'slope' becomes very gentle. This means the gradient (which tells it which way to step and how big a step to take) gets smaller and smaller. So, small steps indicate that the model is fine-tuning its parameters, making minute adjustments as it settles into the minimum. Very large, erratic steps might suggest a problem, but tiny, consistent steps usually mean it's successfully zeroing in on the best solution.",117,0.9132,0.7886,0.6357,0.1127,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
no_weak_retrieval,baseline,32,I13,Intermediate,W;M,Explain gradient clipping after repeated mistakes.,2,beginner,gradient descent,default,"The live tutor model is temporarily unavailable. Here is a relevant explanation about **gradient descent** from the knowledge base:

Not necessarily! In fact, gradient descent taking increasingly tiny steps is often a sign that it *is converging. As the model approaches the lowest point of the loss function, the 'slope' becomes very gentle. This means the gradient (which tells it which way to step and how big a step to take) gets smaller and smaller. So, small steps indicate that the model is fine-tuning its parameters, making minute adjustments as it settles into the minimum. Very large, erratic steps might suggest a problem, but tiny, consistent steps usually mean it's successfully zeroing in on the best solution.",117,0.9132,0.7886,0.6357,0.057,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
no_weak_retrieval,baseline,33,I14,Intermediate,R,Explain cross-validation using retrieved notes.,0,beginner,machine learning basics,default,"The live tutor model is temporarily unavailable. Here is a relevant explanation about **machine learning basics** from the knowledge base:

Keeping the testing data completely separate and untouched during training is crucial to ensure an honest evaluation of the model. If the model were to see or learn from any part of the testing data during its training, it would be like a student peeking at the exam questions before the test. The results would be artificially inflated and wouldn't reflect the model's true ability to handle new, unknown information. This strict separation guarantees that the test results are an unbiased measure of how well the model can generalize to real-world data it has never encountered before.",117,0.9091,0.7816,0.5979,0.0589,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
no_weak_retrieval,baseline,33,I14,Intermediate,R,Explain cross-validation using retrieved notes.,1,beginner,machine learning basics,default,"The live tutor model is temporarily unavailable. Here is a relevant explanation about **machine learning basics** from the knowledge base:

Keeping the testing data completely separate and untouched during training is crucial to ensure an honest evaluation of the model. If the model were to see or learn from any part of the testing data during its training, it would be like a student peeking at the exam questions before the test. The results would be artificially inflated and wouldn't reflect the model's true ability to handle new, unknown information. This strict separation guarantees that the test results are an unbiased measure of how well the model can generalize to real-world data it has never encountered before.",117,0.9091,0.7816,0.5979,0.0572,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
no_weak_retrieval,baseline,33,I14,Intermediate,R,Explain cross-validation using retrieved notes.,2,beginner,machine learning basics,default,"The live tutor model is temporarily unavailable. Here is a relevant explanation about **machine learning basics** from the knowledge base:

Keeping the testing data completely separate and untouched during training is crucial to ensure an honest evaluation of the model. If the model were to see or learn from any part of the testing data during its training, it would be like a student peeking at the exam questions before the test. The results would be artificially inflated and wouldn't reflect the model's true ability to handle new, unknown information. This strict separation guarantees that the test results are an unbiased measure of how well the model can generalize to real-world data it has never encountered before.",117,0.9091,0.7816,0.5979,0.0537,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
no_weak_retrieval,baseline,34,I15,Intermediate,R,Explain attention score calculation.,0,beginner,attention mechanism,default,"The live tutor model is temporarily unavailable. Here is a relevant explanation about **attention mechanism** from the knowledge base:

Imagine you're reading a long sentence and some words are more important for understanding the main idea than others. Attention scores are like a spotlight that highlights these important words or parts of the input. In machine learning models, especially for tasks like language translation, these scores tell the model how much to ""pay attention"" to each piece of information when processing another piece. A higher score means more focus is given to that particular part.",95,0.8902,0.7483,0.609,0.0623,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
no_weak_retrieval,baseline,34,I15,Intermediate,R,Explain attention score calculation.,1,beginner,attention mechanism,default,"The live tutor model is temporarily unavailable. Here is a relevant explanation about **attention mechanism** from the knowledge base:

Imagine you're reading a long sentence and some words are more important for understanding the main idea than others. Attention scores are like a spotlight that highlights these important words or parts of the input. In machine learning models, especially for tasks like language translation, these scores tell the model how much to ""pay attention"" to each piece of information when processing another piece. A higher score means more focus is given to that particular part.",95,0.8902,0.7483,0.609,0.0528,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
no_weak_retrieval,baseline,34,I15,Intermediate,R,Explain attention score calculation.,2,beginner,attention mechanism,default,"The live tutor model is temporarily unavailable. Here is a relevant explanation about **attention mechanism** from the knowledge base:

Imagine you're reading a long sentence and some words are more important for understanding the main idea than others. Attention scores are like a spotlight that highlights these important words or parts of the input. In machine learning models, especially for tasks like language translation, these scores tell the model how much to ""pay attention"" to each piece of information when processing another piece. A higher score means more focus is given to that particular part.",95,0.8902,0.7483,0.609,0.0568,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
no_weak_retrieval,baseline,35,I16,Intermediate,W,Explain precision-recall tradeoff.,0,advanced,model evaluation metrics,default,"The live tutor model is temporarily unavailable. Here is a relevant explanation about **model evaluation metrics** from the knowledge base:

From a Bayesian perspective, precision can be interpreted as the posterior probability P(True Positive | Model Predicted Positive), meaning the probability that an instance is truly positive given that the model classified it as positive. Recall, also known as sensitivity, relates to the likelihood P(Model Predicted Positive | True Positive), representing the probability of the model correctly identifying a true positive. While not a direct posterior, it's crucial for understanding how well the model captures all positives. These probabilistic interpretations are vital for sequential decision-making. Each model prediction, informed by its precision and recall characteristics, updates our belief about the true state of an instance. This updated belief then influences subsequent actions or decisions, allowing for adaptive strategies where the cost of errors can be dynamically weighted based on the evolving posterior probabilities, rather than fixed thresholds.",157,0.9329,0.8188,0.6419,0.0685,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
no_weak_retrieval,baseline,35,I16,Intermediate,W,Explain precision-recall tradeoff.,1,advanced,model evaluation metrics,default,"The live tutor model is temporarily unavailable. Here is a relevant explanation about **model evaluation metrics** from the knowledge base:

From a Bayesian perspective, precision can be interpreted as the posterior probability P(True Positive | Model Predicted Positive), meaning the probability that an instance is truly positive given that the model classified it as positive. Recall, also known as sensitivity, relates to the likelihood P(Model Predicted Positive | True Positive), representing the probability of the model correctly identifying a true positive. While not a direct posterior, it's crucial for understanding how well the model captures all positives. These probabilistic interpretations are vital for sequential decision-making. Each model prediction, informed by its precision and recall characteristics, updates our belief about the true state of an instance. This updated belief then influences subsequent actions or decisions, allowing for adaptive strategies where the cost of errors can be dynamically weighted based on the evolving posterior probabilities, rather than fixed thresholds.",157,0.9329,0.8188,0.6419,0.0533,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
no_weak_retrieval,baseline,35,I16,Intermediate,W,Explain precision-recall tradeoff.,2,advanced,model evaluation metrics,default,"The live tutor model is temporarily unavailable. Here is a relevant explanation about **model evaluation metrics** from the knowledge base:

From a Bayesian perspective, precision can be interpreted as the posterior probability P(True Positive | Model Predicted Positive), meaning the probability that an instance is truly positive given that the model classified it as positive. Recall, also known as sensitivity, relates to the likelihood P(Model Predicted Positive | True Positive), representing the probability of the model correctly identifying a true positive. While not a direct posterior, it's crucial for understanding how well the model captures all positives. These probabilistic interpretations are vital for sequential decision-making. Each model prediction, informed by its precision and recall characteristics, updates our belief about the true state of an instance. This updated belief then influences subsequent actions or decisions, allowing for adaptive strategies where the cost of errors can be dynamically weighted based on the evolving posterior probabilities, rather than fixed thresholds.",157,0.9329,0.8188,0.6419,0.0517,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
no_weak_retrieval,baseline,36,I17,Intermediate,C,Explain L2 regularization.,0,advanced,overfitting and regularization,default,"The live tutor model is temporarily unavailable. Here is a relevant explanation about **overfitting and regularization** from the knowledge base:

In a Bayesian framework, L1 and L2 regularization can be interpreted as imposing different prior distributions on the model weights. L2 regularization corresponds to placing a Gaussian (normal) prior on the weights. This prior assumes that weights are centered around zero and that larger weights are less probable, encouraging them to shrink towards zero but rarely to exactly zero. This aligns with L2's effect of distributing weight across all features. Conversely, L1 regularization corresponds to placing a Laplace prior on the weights. The Laplace distribution has sharper peaks at zero and heavier tails than the Gaussian, making zero weights more probable. This probabilistic interpretation directly explains why L1 regularization inherently promotes sparsity by driving many weights exactly to zero, effectively performing feature selection. These priors offer a deeper theoretical intuition into why each regularization method exhibits its characteristic behavior.",159,0.9333,0.8256,0.8439,0.0596,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
no_weak_retrieval,baseline,36,I17,Intermediate,C,Explain L2 regularization.,1,advanced,overfitting and regularization,default,"The live tutor model is temporarily unavailable. Here is a relevant explanation about **overfitting and regularization** from the knowledge base:

In a Bayesian framework, L1 and L2 regularization can be interpreted as imposing different prior distributions on the model weights. L2 regularization corresponds to placing a Gaussian (normal) prior on the weights. This prior assumes that weights are centered around zero and that larger weights are less probable, encouraging them to shrink towards zero but rarely to exactly zero. This aligns with L2's effect of distributing weight across all features. Conversely, L1 regularization corresponds to placing a Laplace prior on the weights. The Laplace distribution has sharper peaks at zero and heavier tails than the Gaussian, making zero weights more probable. This probabilistic interpretation directly explains why L1 regularization inherently promotes sparsity by driving many weights exactly to zero, effectively performing feature selection. These priors offer a deeper theoretical intuition into why each regularization method exhibits its characteristic behavior.",159,0.9333,0.8256,0.8439,0.0539,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
no_weak_retrieval,baseline,36,I17,Intermediate,C,Explain L2 regularization.,2,advanced,overfitting and regularization,default,"The live tutor model is temporarily unavailable. Here is a relevant explanation about **overfitting and regularization** from the knowledge base:

In a Bayesian framework, L1 and L2 regularization can be interpreted as imposing different prior distributions on the model weights. L2 regularization corresponds to placing a Gaussian (normal) prior on the weights. This prior assumes that weights are centered around zero and that larger weights are less probable, encouraging them to shrink towards zero but rarely to exactly zero. This aligns with L2's effect of distributing weight across all features. Conversely, L1 regularization corresponds to placing a Laplace prior on the weights. The Laplace distribution has sharper peaks at zero and heavier tails than the Gaussian, making zero weights more probable. This probabilistic interpretation directly explains why L1 regularization inherently promotes sparsity by driving many weights exactly to zero, effectively performing feature selection. These priors offer a deeper theoretical intuition into why each regularization method exhibits its characteristic behavior.",159,0.9333,0.8256,0.8439,0.0632,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
no_weak_retrieval,baseline,37,I18,Intermediate,W;R,Explain learning rate scheduling.,0,beginner,gradient descent,default,"The live tutor model is temporarily unavailable. Here is a relevant explanation about **gradient descent** from the knowledge base:

The learning rate directly dictates how much the model's parameters (like weights and biases) are changed in response to the error it makes on each training step. A higher learning rate means the model makes larger adjustments to its parameters based on the calculated error, leading to potentially faster initial changes but also a higher risk of instability. Conversely, a lower learning rate means smaller, more cautious adjustments. This results in slower parameter updates and a longer training time, but often leads to a more stable and precise convergence to the optimal solution. It's a balance between speed and stability.",119,0.9148,0.7829,0.5825,0.084,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
no_weak_retrieval,baseline,37,I18,Intermediate,W;R,Explain learning rate scheduling.,1,beginner,gradient descent,default,"The live tutor model is temporarily unavailable. Here is a relevant explanation about **gradient descent** from the knowledge base:

The learning rate directly dictates how much the model's parameters (like weights and biases) are changed in response to the error it makes on each training step. A higher learning rate means the model makes larger adjustments to its parameters based on the calculated error, leading to potentially faster initial changes but also a higher risk of instability. Conversely, a lower learning rate means smaller, more cautious adjustments. This results in slower parameter updates and a longer training time, but often leads to a more stable and precise convergence to the optimal solution. It's a balance between speed and stability.",119,0.9148,0.7829,0.5825,0.0537,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
no_weak_retrieval,baseline,37,I18,Intermediate,W;R,Explain learning rate scheduling.,2,beginner,gradient descent,default,"The live tutor model is temporarily unavailable. Here is a relevant explanation about **gradient descent** from the knowledge base:

The learning rate directly dictates how much the model's parameters (like weights and biases) are changed in response to the error it makes on each training step. A higher learning rate means the model makes larger adjustments to its parameters based on the calculated error, leading to potentially faster initial changes but also a higher risk of instability. Conversely, a lower learning rate means smaller, more cautious adjustments. This results in slower parameter updates and a longer training time, but often leads to a more stable and precise convergence to the optimal solution. It's a balance between speed and stability.",119,0.9148,0.7829,0.5825,0.0546,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
no_weak_retrieval,baseline,38,I19,Intermediate,R,Explain beam search.,0,beginner,vector databases,default,"The live tutor model is temporarily unavailable. Here is a relevant explanation about **vector databases** from the knowledge base:

The very first step a vector database takes is to convert your search query, whether it's text, an image, or a sound, into its own numerical representation, called a vector. This vector is like a unique numerical fingerprint for your query. Once your query is a vector, the database can then compare this numerical fingerprint to the numerical fingerprints of all the items it already stores, looking for the ones that are numerically closest.",93,0.8876,0.7723,0.6604,0.0861,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
